feature_id,at_si,ba_si,bg_si,bl_si,cw_si,dr_si,ep_si,fd_si,hm_si,hw_si,lt_si,lw_si,pa_si,pl_si,pw_si,py_si,sb_si,se_si,ss_si,sw_si,sx_si,yc_si,src
3361758,17.7,0,0,15.8,0,0,0,17.3,0,0,0,18.3,0,17.8,0,0,14.1,17.9,0,17.9,17.9,0,base1
3385132,8.6,0,0,12.5,0,0,0,0,0,0,0,14.5,0,14.7,0,0,12.2,10.7,0,10.7,0,0,base1
3385132,8.6,0,0,12.5,0,0,0,0,0,0,0,14.5,0,14.7,0,0,12.2,10.7,0,10.7,0,0,base1
5835359,17.8,0,0,0,0,0,0,0,0,0,0,0,0,19.5,0,0,10.1,0,0,20.4,0,0,pspl
5835359,17.8,0,0,0,0,0,0,0,0,0,0,0,0,19.5,0,0,10.1,0,0,20.4,0,0,pspl
7935843,0,0,24,20.7,17.8,0,18.1,24.9,0,20,0,25,0,20.1,27,0,0,22.1,0,0,22.4,0,pspl
9586508,17,0,0,14.5,0,0,0,16.4,0,0,0,17.4,0,16.8,0,0,13.5,17.4,0,17.4,17.4,0,base1
9985239,18.5,0,0,18.4,17.5,0,16.9,23.4,0,19,0,25.2,0,23.5,24,0,0,0,0,0,17.5,0,pspl
10403721,0,0,0,20.8,16.9,0,0,17.9,0,16.4,0,19.9,0,20.1,0,0,0,18.7,0,0,0,0,pspl
13416049,17,0,0,16.7,0,0,18.3,20.5,0,0,0,21.6,0,19.7,0,0,10.9,18.2,0,18.2,18.2,0,base1
13742172,15.6,0,0,17.9,0,0,0,19.2,0,0,0,20.2,0,19.8,0,0,10.5,18.1,0,18.1,18.1,0,base1
14212317,19.4,0,0,16.5,0,0,17.7,21.7,0,0,0,0,0,20.8,0,0,10.7,19.8,0,19.8,19.8,0,spruce_conv
15743784,21.7,0,0,17,21.1,0,0,18,0,0,0,19,0,18.5,0,0,14.6,21.1,24.2,21.1,0,0,base1
16007287,18.8,0,0,16.4,0,0,19,18,0,0,0,19,0,18.5,0,0,10.9,19.2,0,19.2,19.2,0,base1
16022437,16.8,0,0,15.8,0,0,18.5,17.7,0,0,0,18.7,0,18.2,0,0,10.7,18.9,0,18.9,18.9,0,base1
16022437,16.8,0,0,15.8,0,0,18.5,21.7,0,0,0,18,0,18.2,0,0,10.7,18.9,18.9,18.9,18.9,0,base1
16053108,18.2,0,0,0,0,0,0,0,0,0,0,21.2,0,20,0,0,15.5,18.3,0,18.3,18.3,0,base1
16058532,18.3,0,0,0,0,0,0,0,0,0,0,21.2,0,20.1,0,0,15.6,18.4,0,18.4,18.4,0,base1
16058532,18.3,0,0,0,0,0,0,0,0,0,0,21.2,0,20.1,0,0,15.6,18.4,18.4,18.4,18.4,0,base1
16108725,0,0,0,12,0,0,0,17.7,0,0,0,0,0,12,0,0,0,12,0,0,0,0,pspl
16108725,0,0,0,12,0,0,0,17.7,0,0,0,0,0,12,0,0,0,12,0,0,0,0,pspl
16182356,16.4,0,0,0,0,0,0,0,0,0,0,0,0,19.2,0,0,9.9,0,0,19.7,0,0,pspl
18596711,23.5,0,0,17.4,15,0,19.1,21,0,18.5,0,22.1,0,21,24,0,16.2,18,16.2,18,18,0,base1
18612700,10.6,0,0,14.5,0,0,0,15.8,0,0,0,16.8,0,14.9,0,0,12.3,12.3,0,12.3,12.3,0,base1
18899606,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3,0,0,0,21.5,0,21.5,21.5,0,spruce_conv
