id,feature_id,at_si,ba_si,bg_si,bl_si,cw_si,dr_si,ep_si,fd_si,hm_si,hw_si,lt_si,lw_si,pa_si,pl_si,pw_si,py_si,sb_si,se_si,ss_si,sw_si,sx_si,yc_si
1,16058532,,,,,,,,,,,,,,20.1,,,,,,,18.4,
2,3385132,,,,12.5,,,,,,,,,,14.7,,,,10.7,,,,
3,16053108,,,,,,,,,,,,,,20,,,,,,,18.3,
4,10403721,,,,20.8,16.9,,,17.9,,16.4,,19.9,,20.1,,,,18.7,,,,
5,16182356,16.4,,,,,,,,,,,,,19.2,,,9.9,,,19.7,,
6,16022437,16.8,,,15.8,,,18.5,,,,,,,18.2,,,10.7,,,,18.9,
7,13416049,17,,,16.7,,,18.3,20.5,,,,,,19.7,,,10.9,,,,18.2,
8,3361758,,,,15.8,,,,,,,,,,17.8,,,,,,,17.9,
9,18612700,,,,14.5,,,,15.8,,,,,,14.9,,,,,,,12.3,
10,16108725,,,,12,,,,17.7,,,,,,12,,,,12,,,,
11,9586508,,,,14.5,,,,,,,,,,16.8,,,,,,,17.4,
12,16007287,18.8,,,16.4,,,19,,,,,,,18.5,,,10.9,,,,19.2,
13,9985239,18.5,,,18.4,17.5,,16.9,23.4,,19,,25.2,,23.5,24,,,,,,17.5,
14,14212317,19.4,,,16.5,,,17.7,21.7,,,,,,20.8,,,10.7,,,,19.8,
15,15743784,,,,17,,,,,,,,,,18.5,,,,21.1,,,,
16,5835359,17.8,,,,,,,,,,,,,19.5,,,10.1,,,20.4,,
17,18899606,,,,,,,,,,,,,,20.3,,,,,,,21.5,
18,7935843,,,24,20.7,17.8,,18.1,24.9,,20,,25,,20.1,27,,,22.1,,,22.4,
19,18596711,23.5,,,17.4,15,,19.1,21,,18.5,,,,21,24,,,,,,18,
20,13742172,15.6,,,17.9,,,,,,,,,,19.8,,,10.5,,,,18.1,
21,16022437,16.8,,,15.8,,,18.5,,,,,,,18.2,,,10.7,,,,18.9,
22,3385132,,,,12.5,,,,,,,,,,14.7,,,,10.7,,,,
23,16108725,,,,12,,,,17.7,,,,,,12,,,,12,,,,
24,16058532,,,,,,,,,,,,,,20.1,,,,,,,18.4,
25,5835359,17.8,,,,,,,,,,,,,19.5,,,10.1,,,20.4,,
