feature_id,at_si,ba_si,bg_si,bl_si,cw_si,dr_si,ep_si,fd_si,hm_si,hw_si,lt_si,lw_si,pa_si,pl_si,pw_si,py_si,sb_si,se_si,ss_si,sw_si,sx_si,yc_si
16058532,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1,0,0,0,18.4,0,18.4,18.4,0
3385132,0,0,0,12.5,0,0,0,0,0,0,0,0,0,14.7,0,0,0,10.7,0,10.7,0,0
16053108,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,18.3,0,18.3,18.3,0
16022437,16.8,0,0,15.8,0,0,18.5,0,0,0,0,0,0,18.2,0,0,10.7,18.9,0,18.9,18.9,0
13416049,17,0,0,16.7,0,0,18.3,20.5,0,0,0,0,0,19.7,0,0,10.9,18.2,0,18.2,18.2,0
3361758,0,0,0,15.8,0,0,0,0,0,0,0,0,0,17.8,0,0,0,17.9,0,17.9,17.9,0
18612700,0,0,0,14.5,0,0,0,15.8,0,0,0,0,0,14.9,0,0,0,12.3,0,12.3,12.3,0
9586508,0,0,0,14.5,0,0,0,0,0,0,0,0,0,16.8,0,0,0,17.4,0,17.4,17.4,0
16007287,18.8,0,0,16.4,0,0,19,0,0,0,0,0,0,18.5,0,0,10.9,19.2,0,19.2,19.2,0
14212317,19.4,0,0,16.5,0,0,17.7,21.7,0,0,0,0,0,20.8,0,0,10.7,19.8,0,19.8,19.8,0
15743784,0,0,0,17,0,0,0,0,0,0,0,0,0,18.5,0,0,0,21.1,0,21.1,0,0
18899606,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3,0,0,0,21.5,0,21.5,21.5,0
18596711,23.5,0,0,17.4,15,0,19.1,21,0,18.5,0,0,0,21,24,0,0,18,0,18,18,0
13742172,15.6,0,0,17.9,0,0,0,0,0,0,0,0,0,19.8,0,0,10.5,18.1,0,18.1,18.1,0
16022437,16.8,0,0,15.8,0,0,18.5,0,0,0,0,0,0,18.2,0,0,10.7,18.9,0,18.9,18.9,0
3385132,0,0,0,12.5,0,0,0,0,0,0,0,0,0,14.7,0,0,0,10.7,0,10.7,0,0
16058532,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1,0,0,0,18.4,0,18.4,18.4,0
