feature_id,species,bec_zone,bec_subzone
16007287,"At,Bl,Fdi,Pl,Sw",SBS,mc
5835359,"At,Pl,Sw",BWBS,mk
16053108,"At,Pl,Sw",SBPS,dc
18612700,"At,Bl,Fdi,Lw,Pl,Sw",MS,xk
9586508,"At,Bl,Fdi,Lw,Pl,Sw",MS,xk
13416049,"At,Bl,Fdi,Lw,Pl,Sw",SBS,dk
3361758,"At,Bl,Fdi,Pl,Sw",SBS,mk
7935843,"Bl,Cwi,Fdi,Lw,Pl,Se",ESSF,wh
10403721,"Bl,Cwi,Fdi,Lw,Pl,Se",ESSF,wh
13742172,"At,Bl,Fdi,Pl,Sw",SBS,wk
15743784,"At,Bl,Cwi,Fdi,Pl,Se",ESSF,mm
3385132,"At,Bl,Pl,Se",ESSF,mv
14212317,"At,Bl,Fdi,Pl,Sw",SBS,mk
16108725,"Bl,Pl,Se",ESSF,xc
16022437,"At,Bl,Fdi,Pl,Sw",SBS,mc
16058532,"At,Pl,Sw",SBPS,dc
16182356,"At,Pl,Sw",BWBS,mk
9985239,"Fdi,Pl",ESSF,wh
18899606,"Pl,Sw",SBPS,mk
18596711,"At,Cwi,Fdi,Hwi,Lw,Pl,Sw",ICH,mw
